,toxic,non-toxic,generated
529548,It's been a long fucking day.,it's been a hell of a long day.,it's been a long day.
366819,fuck the rules.,Screw the rules.,Screw the rules.
576048,"All right, loser.","all right, punk.","all right, defeat."
551927,"Salvage it if possible, destroy it if necessary.","to save, if possible, to destroy if necessary.","sales if possible, destroy if necessary."
74923,(Colt) Get her off me! My wife and I haven't had sex for two years.,I haven't slept with my wife for two years.,my wife and I haven't slept together for two years.
417891,You probably get some pension money for that fucking pirate wooden leg.,you're probably getting a disability pension for the wooden pirate leg.,I think you're gonna get some pension for that pirate leg.
526608,"lovely tramp, beautiful, yet shameless.","A delicious bum, solid yet bouncy","Lovely trampy, beautiful, yet shameless."
280812,The whole damn house burned to the ground.,"at the time, our house was completely burned.",the whole house was burned to ash.
170966,I had to be insane to tie up with a low-life like you.,it was crazy to connect... with a volley like yours.,I had to go crazy to tie you to a loonie like that.
109886,Get the hell out of my office.,get out of my office.,get out of my office.
87712,"""From loving cock.""","""from the love of SAMEC""","""from loving the cock."""
38413,it's ridiculous.,It's incongruous.,This is grotesque.
428787,"if you refuse, well, they will be burned!","If you refuse, well, they will be put to sleep!","If you refuse, they'll burn them!"
174680,"No, this sucker's electrical... ...but I need a nuclear reaction to generate the 1.21 gigawatts of electricity I need.","no, this machine is electronic...... but I need a nuclear reaction to get 1.21 gigawatts of electricity.","no, this machine is electronic, but I need a nuclear reaction to get 1."
359852,They'll kill him!,he's dead!,they'll do him!
97148,you're gonna wear the mask till the day you die.,You'll wear that mask till your dying day.,You will wear the mask until the day you are done.
392749,Why don't you fuck me anymore?,why don't you sleep with me?,why don't you chase me anymore?
342142,"Fuck, why don't we try the phone company?",why don't we try the phone company?,why don't we try the phone company?
478094,your son-of-a-bitch nations are talking about justice and equality before the law.,You mongrel nations prate of justice and equality under law.,Your son-in-law's nations are talking about justice and equality before the law
294792,Found 'em butchered and burned.,they found them chopped up and burned.,they found them burned.
115451,We're all screwed up.,we're all out of work.,we're all finished.
154171,Now go home and get your fucking shine box.,now go home and get the box.,now go home and get your shine box.
365260,You volunteered to be a tunnel rat.,you volunteered for the tunnels.,you volunteer to be a tunnel rat.
193887,"Oh, I can't say I'm pulling handkerchiefs out of my arse at the prospect but I suppose a few days won't put us too far behind.","I can't say I keep my hands out of my handkerchiefs with promising hopes, but let's say that it won't rip us apart for a few days.",I'm not going to say I'm pulling my handkerchiefs out of
78122,do you want him to become a faggot?,You want to turn him into a fairy?,You want him to become a freak?
573255,Korsak raised Josh from the time he was 2 until Melody took him away when he was 11. Damn.,Korsak had raised Josh from his two years until Melody drove him away when he was eleven.,Korsak raised Josh from the time he was two until Melody took him
248099,"Get up , you pussy.","get up, you little lady.","get up, you tosser!"
263003,"“Other than being full of baby shit,” said Dr. Alkmaar, picking up his bag of lancets and handing it to his assistant, “it was normal.","""except they're full of baby poo,"" said Dr. Alkmaar, picking up his bag and handing it to the assistant, ""it was all right.","""other than being full of liquid brain-o,"" said Dr. Alkmaar"
157400,"He was sinking, ever sinking, into that crystal glare, away from the room, away from his corporeal body and the fool Dosey.","he sank into the brightness of the crystal, away from the room, away from his body and from Doseye.","he sank, ever sinking, into the crystal glare, away from the room"
327727,It's shoes. It's so stupid.,it's just shoes.,"the shoes, they're so bad."
516597,So you were looking for the man Most likely to kill himself and us.,so you were looking for a guy who killed himself and us.,so you were looking for the man most likely to harm himself and us.
68929,what the hell do they think I'm thinking?,What does she think I think?,What do they think I'm thinking?
223408,a little donkey and went back.,"A little burro, and he would come back.",A little burro and I went back.
528985,"He lost his car. He lost his friggin' teeth, man.","he lost his car, even his teeth.",he lost the car and he lost his teeth.
144543,fuck them!,"Christ, pop them!",Screw that!
492289,"if he hurt your sister, you have to kill him.","If he was the one who hurt your sister,","If he hurt your sister, you have to take him down."
149194,"with your angel face, you must be a complete devil in bed.","The face of an angel, but a devil in bed, I bet!","With your angel face, you must be a complete devil in bed."
569581,Germans! Fascists!,the Germans are there!,"merchants, fascists, Nazis!"
495059,"God damn, you have to tell...","hell, you have to tell her.","Oh, man, you have to tell me..."
28494,"I was wet, so now she's ridiculous.","I was already wet, so the joke's on her.","I was wet, so now it's funny."
64380,one of my best creations is wasted on a dog funeral and for a petty midget.,Some of my finest work all wasted on a dog funeral and a petty little man.,One of my best creations is wasted on a dog funeral and a petty little
404529,we killed her!,We're not killing her!,We killed her!
180657,shit is wild.,Deuces are wild!,"I mean, really wild."
487078,Do you hate the white man now?,do you hate them now?,do you hate the white guy now?
426483,What would you say to that bullshit?,what would you say to these guys?,what would you say to that?
242475,"And then, now I found out that he's alive. / Crock of shit!","and then, now I found out he was alive.",and then I found out he's alive.
380960,"no, I hate them.",I hate those!,"No, I hate that one."
414645,well... let's go see if we can get this little pussy.,Let's go see if we can make this little kitty purr.,Let's go see if we can get some little kitty.
407961,"yes, I laugh at you...... because everything I see is ridiculous.",I'm laughing at you... ...because all I see is laughable.,I'm laughing at you...... because all I see is laughable.
113139,Uther intends to destroy them.,Uther is about to destroy them.,Uther intends to destroy them.
19499,"Don't touch that, asshole!","don't touch it, man!","don't touch me, man!"
14009,someone cut off your ear.,Someone's cutting off an ear.,Somebody cut your ear off.
275362,dad needs that car in the whole thing so he can shoot it.,Daddy needs the cars nice so he can sell them.,My dad needs that car in the car so he can shoot it all.
530520,Who cares about this stupid race anyway?,who cares about the race?,who cares about the race?
419878,Why would you bring that disgusting thing here?,why did you bring that distaste?,why would you bring that thing here?
273183,"No, there's a damn lot I don't forget.","no, there's a hell of a lot of things I won't forget.",there's a hell of a lot of things I can't forget.
152490,I end up taking a road trip to the suburbs... where I find my drunk-ass point guard... on top of Daddy's little princess.,eventually I'm going all the way to the suburbs where I can find my drunken player... at my daddy's princess.,"I ended up taking a road trip to the suburbs, where I found my"
466077,people should be sick every day.,People should start getting sick any day now.,People should be sick every day.
155258,"There, nobody can sell or rent to a Jew.",no one sold anything to the Jew.,there's no one who can sell or rent a Jew.
307235,shut up.,Be quiet!,"Quiet, quiet."
340592,"hey, man, you should have seen him shit when we told him he had to.","Hey man, you should have seen him pissed up, when we told him, he had to hold this rager.","Hey, man, you should've seen him when we said he had to."
207403,"Dude, you reek.","dude, you feel good.","dude, you smell."
332999,"you okay, Chick-Ass?","You okay, Chick?","Okay, Chick-Ass, you okay?"
409588,"So sure that I guarantee that by this time tomorrow afternoon, you and I will once again be suckling on the railroad's teat!","I assure you, by this time by tomorrow, we will both be sucked out of the raft of the railway fund!","so sure that I guarantee that by this time tomorrow afternoon, you and I will be"
402225,"if he wanted to kill someone, he wouldn't have missed.","If he'd been intent on murder, he couldn't have failed.","If he wanted to kill somebody, he wouldn't have missed much."
486928,"wow, now I look like a fool.","Wow, I am being a freak.","Dude, I look like a freak."
314413,"Daddy, sobered up some (or perhaps only with the stupid cunning of any hardpressed animal), told the doctor she had fallen downstairs.","the father, a bit of a sober (or simply with a wheelie bin in the corner of a cornered animal), told the doctor that the mother had fallen down the stairs.","Daddy, he had recovered some (or perhaps only with the blunt cunning of a"
216071,"He knew we'd peg him for Elena's murder so... he covered his ass, had someone else do the deed.","he knew we were gonna charge him with Elena's death, so... he covered everything up and let someone else do it.","he knew we'd peg him for Elena's murder, so he covered his bag and let"
240290,I've never taken a shit in the lab.,I've never fooled around in the lab before.,I never peed in the lab.
464459,"It's everything to me. Anyways, so I got my massage license so that I wouldn't have to take off my clothes at lunch for these horny guys that give crappy tips.","so I got a license to massage so I didn't have to take off for horny guys at lunch, who gave a little tip.","anyway, I got my massage license so I wouldn't have to take off my clothes"
9834,What the hell are you doing here?,what are you doing here?,what are you doing here?
187522,An orgasm and a great meal at Maestro's.,orgasm and great food at Maestro's.,an orgasm and a great meal at Maestro's.
235887,He's too hard and he's too nasty.,he's too tough and uncomfortable.,he's too hard and he's too bad.
177385,"That's enough, Gilberto! Dirty, nasty.","that's enough, Gilberto.","that's enough,gilberto!"
547191,"What the hell, man?",what's going on?,"what are you doing, man?"
44223,"I told you to shut up when I got company, baby.","I told you to stay out when I got the company, baby.",I told you to watch your mouth when I got company.
576604,she should be humiliated.,She should go humble.,She should be humbled.
504955,Shit!,"oh, hell.",dude!
171369,"Damn straight! She tells me what to do, how to drive, what to eat.","he tells me what to do, how to drive what to eat.","he's telling me what to do, how to drive, what to eat."
243649,"""the Detterick dog wasn't a big buy, but he was a first-rate hooker,"" I said.","""The Dettericks' dog wasn't much of a biter, but it was a world-class barker,"" I said.","""The Detterick dog wasn't a big buy, but it was a first"
516716,Give me the fucking gun!,give it to me!,give me the gun!
266079,"Oh, damn skippy. I know I'm right.","oh, come on, I know I'm right.",I know I'm right.
219830,"If magic were easy, your majesty, Every fool would be doing it.","well, if the magic was easy, Your Majesty would do it every oven.","if magic were easy, your majesty, every one of your genius would do it."
188551,"all right, for you and the movie, but you can tell him, one word, one fucking face, and he'll be on his way.","Okay, Vince, for you and for the movie, but you tell him one look, one word, one smirk, and he's going down hard.","All right, for you and the movie, but if you can tell him"
526610,she gave you poop.,She gave you doo-doo.,She gave you a poop.
299133,that was a really fucked-up thing with a cherry on top of the cake.,That was a balls-up with a cherry on top.,It was a really unfortunate thing to have a cherry on top of your cake
333683,And what brings you to the arsehole of the world?,what brings you to this world?,what brought you to the end of the world?
326816,I'll smash her!,I'll break in.,I'll break that!
489469,one supervisor left the fucker standing for 13 hours on a one-leg stand.,Told me how the guards used to make him stand on one leg for 13 hours straight.,One supervisor stood by himself for 13 hours.
358784,"I don't know what the fucking deal was, but this guy did something to me.","I don't know how he did it, but he gave me an awful lot.","I don't know what it was, but this guy did something to me."
331055,"Oh, my God, what the fuck have we gotten ourselves into?","my God, what the hell did we get into?","oh my God, what are we getting into?"
352191,Dump them on the street.,and then we dump them on the street.,put them on the street.
468541,"thank God he's back in his vile Irish hole, and that he will never see my horizons again.","Thank God she’s back in the loathsome Irish bog, never to darken my firmament again.",Thank God he's back in his fetid Irish hole now and he'll
504720,and I saw you putting that fucked-up thing in there.,And I saw you put that snotty tissue in there.,And I saw you put that thing in there.
163186,So do us both a favor... keep your mouth shut.,"then do us both a favor, be quiet.",so we can both be kind and keep quiet.
212397,"when you hear the sign, come, shoot, and no one else in the room should be a problem.","So when you hear the catch phrase come in firing, and anyone else in the room shouldn't be a problem.","When you hear the sign, go check it out, and no one else in the room"
84148,that's a big erection!,It's a great big hard-on!,That's a big one!
453180,"she hates us all, and she's afraid of us, but she used our rotten meat.",But she... she took us in... and washed our rotting flesh and bandaged us.,"He hates us all, and he's afraid of us, but he used our"
151761,"damned, Hulagh thought unhappily, the mri were too many years on Kesrith to explore everything.","Perdition, thought Hulagh miserably, mri have been on Kesrith for far too many years that I can sift through such as this.","Hulagh thought bleakly, the IRA had too many years on Kesrith"
99970,"when I see you here with wedding catalogs, you're gonna become a new Ivya roommate in a mental institution.","Oh, no, okay. Uh, if I see you in a wedding gown, you're going to become Ivy's new mental hospital roommate.","If I see you here with the wedding catalogs, you'll be a new Ivya"
393908,People will pay so much fucking money for an organ.,people will pay real money for the organ.,people will pay a hell of a price for an organ.
348926,You can't drink any of that shit anyway.,you can't drink any of this.,you can't drink any of this stuff anyway.
535958,anyone who touched the bible did not die.,"Not a single person who touched the Bible died.""",whoever touched the writing of the Kurd of the Cross did not die.
490960,"The management may not be the worst scum, but they put you on this kamikaze course, and pretty soon everybody is gonna be scrambling for parachutes.","they don't necessarily have to be in charge, but they're the one who's determined this suicide course, and soon everyone will be begging for a parachute.","the management may not be the worst in the field, but they put you"
446369,until someone fucked it up....,Till someone messed up...,Before someone messed up...
62937,Kill the tape.,you pick up the tape.,stop the tape.
57997,"Damn, beer is good.","hell, the beer is good.","God, beer's good."
301326,me neither and I watch animal planet all the fucking time!,I've watched Animal Planet for an eternity.,"I neither, and I've been looking at the animal planet all the time"
92918,"what can they write in their passport? """" Enabling: Mel Gibson's butt? ""","I mean, what do you put on your passport? Profession. Mel Gibson's bottom.",What does Mel Gibson write in his passport?
303618,You just ignore that dumb old wall:,just ignore the old wall.,and you're just ignoring the old wall:
384564,I'm going to work you. I'm going to hit you until you're will is strong enough to be worthy of the Corp.,"I'll give you a hard time, and I'll strike you as long as your will is not strong enough to be worthy of the Corps.",I'll work you until your will is strong enough to be worthy of the Corp.
564929,"My son made me watch it with him. He's gay. Oh, good.",my son made me watch it with him.,my son made me watch him.
83377,get in there and shut up!,Let me go. - Get in there and keep quiet.,Be there and quiet!
5592,"""Look Quigley, I promise you we'll neither steal your job nor make you look silly while we're here.""","""look, Quigley, I promise you, we will not take your job, nor will you be ridiculed.""","""look, Quigley, I promise we won't steal your job or make you"
144287,It might have had something to do with you treating me like a piece of scat and not wanting me to speak.,maybe it has something to do with how you treat me like a rag and you don't let me talk.,it might have had something to do with you treating me like a pole and
8688,"Mmm, I normally hate those fucking things, but I did scam the one Galweather ticket.","normally I hate these things, but I did raise a ticket for Galweather.","I mean, I don't like these things, but I did buy one Galweather ticket"
54288,"yeah, it's piss.",He's taking a piss.,"Yeah, it's pucker time."
329343,"I explained to him that in the hunt with friends he had slipped on the tip of the horse penis, which was unfortunately, by the period of the Empire, in a tough state.","I was out hunting with a friend and I slipped onto the end of a horse's phallus, which, unfortunately, owing to it being the mating season, was aroused.","I told him that when he was on the trail of friends, he had"
204774,"Immigrants especially, no offense, always call home to wherever the fuck.","immigrants, no offense, they call home everywhere.","but for immigrants, no offense, they'll always call home to wherever they"
414554,I can't afford to live with a cockblocker.,I can't afford to live with a preacher.,I can't afford to live with a blockhead.
96887,She's gonna Drop the fucking box and help me!,drop the box and get over here!,he drops a heavy box and he helps me!
195408,"Blue and yellow, for licking a police woman.",blue and yellow are a cop.,"blue and yellow, for a police woman."
446437,A car this nice you should lock. - Who the fuck are you?!,you should lock the car like that.,a car like that you should lock.
155235,"Fool, what you talking about?",what are you talking about?,what are you talking about?
532226,"I used to wait for the guy to drop my drugs off, and I'd be running in and out of the fucking house all day long, thinking that nobody would suspect I was waiting for dope to be delivered.","I was waiting for the dealer who was carrying my drugs, I was running out and running all day, thinking no one at home had any idea I was waiting for my...","I used to wait for this guy to deliver my dope, and I'd be running around"
318,God damn it.,Goddam.,"oh, my God."
136706,what the fuck are you doing at my house?,Why are you doing in my house?,What are you doing in my house?
131101,"No, I won't tell you where I am! Go to hell!",I won't tell you where I'm going to be.,I'm not going to tell you where I am!
392025,Dragged me into that chapel and fucked me.,she dragged me into the chapel and drove.,he dragged me into that chapel and he panged me.
439031,"it was in the morning paper, because some jerk lost his hands, so we can't buy our M-80?","Because some kid blew his hands off, we don't get to buy M-80s?","It was in the morning papers, 'cause some dude lost his hands, so we"
549156,"even if I could tell you, you would have thought I was a fool.","Even if I could tell you, you'd swear I was crazy.","Even if I could tell you, you would have thought I was crazy."
105376,I'll use my balls of fire.,I make use of my round of fireballs.,I'll use the fire.
58817,This guy is the fucking master.,this guy is a real master.,the master is the master.
88579,"It's your fucking loss, dude.","your loss, buddy.","that's your loss, man."
56784,you screwed up.,You messing up.,You blew it.
286752,"Mean little sucker, huh?","pretty little critter, huh?","means a little critters, right?"
239996,"Besides, look, I've been working inside the generator, which is probably shielded somehow. - Damn it.","besides, I work inside a generator where it's probably shielded somehow.","besides, look, I've been working in a generator that's probably shielded somehow."
167360,I think I did something stupid.,I think I made a mistake.,I guess I did something crazy.
367476,"""You fools think the kazoo is a subversive instrument?","""do you guys really think kazoo is a subversive tool?","""do you think the kazoo is a subversive instrument?"
69613,"It was always good to make folks laugh, but it was better when you knew what the fuck they were laughing at.","he always liked being able to laugh, but it was even better if he knew what the hell they were laughing about.","it was always good to make people laugh, but it was better to know what they were"
430487,now we have to figure out how to eliminate them.,Now we have to figure out how to disarm them.,Now we've got to figure out how to eliminate them.
396655,Heavens. Mr. Barker flew to Thailand on the company account... ...to have sex with an 11-year-old boy.,Mr Barker was taking on the company's account in Thailand with a little boy.,Mr. Barker flew to Thailand for the company account...... to sleep with an
380060,"consider the fate of this monster's mother, raped... in the fourth month of her pregnancy by wild elephants... raped... on an abandoned African island.","Consider the fate of this creature's poor mother, struck down... in the fourth month of her condition by wild elephants. Struck down... on an uncharted African isle.","Think of the fate of this monster's mother, raped in the fourth month of her pregnancy"
514156,Your eyes look sick.,your eyes look bad.,your eyes look bad.
560330,And more and more scumbags don't care.,and more and more of a bad guy.,and more and more people don't care.
130343,Goddamn government seizure?,the government seized the place?,"what, a government seizure?"
328669,"Has anybody seen a single wretched, miserable ruby, yet?",did anyone see at least one lousy ruby?,did anyone see a ruby in a sad time?
361333,how about... shooting on target.,How about... ...a little target practice.,How about... a shot in the target.
420916,What? You watch porn.,but you're looking at porn.,you watch porno?
357116,Xar waitedwith a certain grim anticipationfor the tytans to beat the mensch to a bloody pulp.,Xar waited - with some grim curiosity - as the titans beat the tardy to the bloody porridge.,Xar waited with a certain grim anticipation for the tytans to beat
283173,maybe we'll flush him out with a rifle.,Maybe we can scare him with the rifle.,Maybe we'll blast it out with a rifle.
297480,Ya think he'll drink her blood and turn her into the undead?,do you think she'll drink her blood and make her undead?,you think she's gonna drink her blood and turn her into a vampire?
205113,"Fools! who slaughtered the cattle sacred to the sun-king; behold, the god deprived them of their day of homecoming.","the cattle were sweating, their cattle were drenched, the sun was soiled; alas, the god prepared them for the return of their lives.","who slaughtered the cattle sacred to the sun-king; sight, God has"
206056,Do I look like a freaking Indian?,I look like an Indian.,do I look like an indian?
116654,the Irish fucked Lin.,Irish pissed off Lin.,The Iban snogged Lin.
511011,Now you're gonna watch as my guys rip apart your entire crew.,now you're gonna watch my boys clean up your whole bunch.,now you're going to watch my guys rip apart your crew.
347100,Damn shame.,it's a real shame.,"oh, my God."
105688,"I was like, ""Damn, Santa Claus got the wrong address or what?""","bring them, and I thought Santa Claus had a bad address.","""hell, does Santa Claus have the wrong address?"""
122852,"Debs, shoot for Monica.","Debs, set a place for Monica.","Debs, go to Monica."
15184,"Of all the people I've worked with, you're one of the few who made it worth my while to screw them.","of all the people I worked with, you were one of the few who could do anything more and screw up the others.","of all the people I've ever worked for, you're one of the few who"
18308,The Jamaican fellow is dead Kiss killed him,the guy in Jamaica is dead.,"the Jamaican man is dead, Kiss killed him."
468119,"one more move...... and another bullet won't be in your leg, man.","You move again, the next one won't be in your leg, buddy.",One more move......and another bullet won't be in your foot.
83418,"fuck the project, fuck the deadline.","Screw the project, screw the deadline.","Screw the project, screw the deadline."
339964,"Shit, I hope not.",I hope not.,I hope not.
82537,Can't you morons count to yourselves?,can't you twiddle the number to yourself?,can't you count to yourself?
240350,I eat punks like you for breakfast!,kind of like you for breakfast!,I eat punks like you every day!
349306,"Iwan, go back and tell our people in the cavern that those who don't want to surrender may as well kill themselves","Iwane, come back and tell our men in the cave that those who don't want to surrender may be killed outright.",Go and tell our people in the caves that those who don't want to
164918,Please tell me you're not turning into one of these losers that hangs out at work on his day off.,please tell me you haven't changed in one of those lhuahua. Who's hanging around when he's off duty.,please don't tell me you're going to be like those guys who hang out at
517570,"What the hell you still doin' around here, Mike?","how come you're still here, Mike?","what are you doing here, Mike?"
305007,Tell me you gambled the fuckin' money... I'll give you the fuckin' money to put the fuckin' heat on!,"tell me you lost the money, and I'll give you the money for the heating.",tell me you gambled your money... I'll give you the money to
343462,"yeah, stupid.","Yeah, it's lame.","Yeah, bummer."
168268,"As a way to keep your soul intact, it sucked.","as a way to keep your soul intact, nothing much.","as a way to keep your soul intact, it was a nuisance."
169639,"James Ford... assailant, defraudant, identity thief, bank cheat, telemarketer con artist...","Assault, wire fraud, identity theft, bank fraud, telemarketing fraud...""","James Ford... an impostor, an identity thief, a bank cheat,"
11674,don't kill them all.,"Look, do not kill everybody.",Don't kill them all.
152835,"""maybe silly, maybe not,"" Leavitt said.","""Maybe,"" Leavitt had said. ""Maybe not.""","""Maybe crazy, maybe not,"" Leavitt said."
364144,This is fucking unbelievable!,this is incredible.,this is totally unbelievable.
381028,Smash it.,break it up.,smash it.
130383,what if I kill Yuan Shao?,What if I... assassinated Yuan Shao?,What if I killed Yuan Shao?
48957,fuck my clock at the clinic.,I'm blowing off my clinic hours.,My clock is off at the clinic.
39600,Beat him or embrace him... that's up to you... but don't allow this pain to fester in your chest.,"beat it or hug him, that's on you, but don't let the pain in you fester.","beat him or embrace him... that's up to you, but don't"
473728,I'll tell them you grabbed my tits.,I'll tell them you called me.,I'll say you grabbed me.
557434,I feel it in my balls.,I feel it in me nutsack.,I feel it in my nuts.
308677,"Sola, are you crazy?",Are you mad?,"Sola, what is wrong with you?"
555505,"If you don't wanna get hurt, keep your mouth shut and don't move.","if you want to stay healthy, be quiet and stay where you are.","if you don't want to get hurt, keep quiet and don't move."
192076,what kind of shit do you have in your bag?,What's all this stuff you have in your bag?,What's in your backpack?
361898,I never want to see your white face again!,I never want to see your lily-white face again.,I want to see your white face again!
244050,"You slow down, goat boy.","you slow down, goat herder.","slowly, goat boy."
51865,"""when the only response to mutation was to kill the child.","""When the only answer to mutation was infanticide.","""When the only response to mutation is to kill the child."
402997,Many sick people. Puking in the hallways.,sick people are throwing up in the hallways.,many sick people are vomiting in the hallway.
520628,"boss, you can take this job and shove it up your ass.",Chief... ...you can take this job and you can shovel it.,"boss, you can take this job and get it shoved up your bungh"
315639,"Come to me, bastard.","come here, punk.",come to me.
492491,how ugly.,How awful.,How ugly is that?
320354,throw a murder on me?,Bring me in on suspicion of murder?,You threw murder on me?
422932,what the hell are you doing?,What're you doing!,What's the matter with you?
222229,I lent her my pen once. Shoot.,I lent her a pen once.,I once lend her my pen.
205853,"you have to learn, my dear boy, that the rules written by the combined states of trusting idiots do not apply to us.","You must learn, my dear boy, that the rules of these United States of Suckers do not apply to us.","You have to learn, my fine master, that the rules written by the combined states of"
239803,"Don't fuckin' leave me, Frank!","don't leave me here, Frank!","don't leave me, Frank!"
204065,Hey Mr. Stark! When is somebody going to kill this guy?,"Mr. Stark, when is the man gonna be killed?","hey, Mr. Stark, when is someone going to kill him?"
401268,you shot him from his cage.,You rattled his cage.,You shot him out of his cage. - Whoa.
201176,I just found my first hair on my balls.,I just got first hair on ball.,I just found my first hair on my nuts.
37746,"""He's gonna get it. He's gonna understand, and he won't take this shit for granted.""","""he'll understand what's going on, he'll figure it out, and he'll appreciate it.""","""he'll understand, and he won't take this for granted."""
546592,All fucking day.,I don't have all day.,all day.
81464,But you just can't be walking through this motherfucker like you own it.,but you can't just walk around here like you own this place.,but you can't walk through the muck like you own it.
438553,"my face was like, ""Would it kill you if you wore a dress?""","My mug said, ""would it kill you to wear a dress?""","My face was like, ""Would it hurtyou if you were wearing"
322918,"and we fucked safely, orderly, professionally, and military.","And we got ourselves laid in a safe, orderly, proficient, military manner.","And we operated safely, orderly, professionally and military."
534194,"Sarah, do you want to go help Chloe with the dessert? I hate her.",do you want to go help Chloe with dessert?,"Sarah, do you want to help Chloe with the dessert?"
247758,"Well, Mr. Pink sounds like Mr. Pussy.",Mr Pink sounds like Mr Cheika.,"well, Mr. Pink sounds just like Mr. Pussy."
248806,"as far as the Adjunct is concerned, if he can handle a pair of scumbags, he won't last much longer.","As for the Adjunct, if she can't handle a fe't'tv scuffed up soldiers then she won't last long.","As far as the Adjunct is concerned, if he can handle a pair of"
248930,"So instead of getting naked with a girl, you'd prefer to invade our lands--","instead of lying naked with a girl, you decided to go to our country and...","so instead of being naked with the girl, you'd rather try to conquer our"
38695,I'm Jewish as fucking Tevyé.,"I'm Jewish, just like Tevje.",I'm Jewish as hell.
264015,"A loathsome man named Buddy Devries, a.k.a. Buddy Weber... ...Buddy Wallace.","this bad guy is Buddy Devries, aka Buddy Weber,","a loathful man named Buddy Devries, a.k.a. Buddy"
55762,"Come on, you fucking feel strong?",come on. Do you feel strong?,"come on, you feel strong?"
89813,"You'll get to see my breasts sag, my teeth fall out and my hair turn gray.","you'll see them lose shape, and my teeth and gray hair fall.","you're going to see me fall apart, my teeth fall out, and my hair"
391531,Fucking lovely.,pretty nasty.,bloody good.
285049,Give me your fucking wallet.,"give me your wallet, man.",give me your wallet.
98342,"You call your friend after sleeping with a hot girl, not after jerking off.","you call your buddy when you go out with a pretty girl, not when you get him out.","you'll call your friend after sleeping with a hot girl, not after hitting him."
301419,Oh. I don't think I've ever seen a more beautiful piece of shit.,I don't think he's ever seen anything more beautiful.,I don't think I've ever seen a beautiful piece of car.
473926,"I put the word out to my contacts, and with what I pay these people, if she walks through a hotel, a car-rental agency, a bus, I'm gonna hear about that shit.","I've addressed all my contacts and I'll tell you this... with what I pay them when they fit into the hotel lobby, car rentals, bus and train stops, so I'll find out about it.","I've spread the word to my contacts, and when they walk into a hotel, a"
401421,"Oh, my God, the death laser is attacking your legs. - You're gonna die.","my God, the lethal laser is attacking your feet.","oh, my God, that laser is attacking your feet."
95026,Help me put this crap together and we'll get outta here.,help me put this can together so we can get out of here.,put it together and we'll be out of here.
181737,"If you're staring at me, it better be because I'm the goddamn suspect.","if you're staring at me, I hope I'm a suspect.","if you're staring at me, it must be because I'm the suspect."
530169,goddamn weird.,Very odd.,That's kind of weird.
249812,and imagine you stuck to my neck.,"And guess what, now you're stuck with me.",And imagine you're stuck with my neck.
575437,Something hit me in the fuckin' head last night.,"oh, something must have hit me over the head.",something hit me last night.
526693,Well...Eating him is pretty much what I was thinking.,well... I thought I was going to eat him.,I guess eating him's what I was thinking.
73389,Men like me? Men like me follow goddamn protocol.,"like me, they follow protocol.",men like me follow the protocol.
378801,"Oh, God damn it! Let me guess. I'm in trouble again.","I'll guess, I'm in trouble again.","oh, my God, I'm in big trouble again."
343144,I cut his head off.,I cut his fire.,I took his head off.
116689,Take this. Get her and inject her with this.,take this and give it to her.,take this and give her this.
76777,"all right, Dick, next time.","Okay, Dick, we'll be in touch.","Okay, Dick, next time."
401994,"Nice cock, by the way. It's very manly.","very nice bird, by the way.","by the way, it's a nice little thing."
36945,"Why, he'd cut you to pieces if I told him you were going over the hill.",he'd tear you apart if I told him you wanted to run!,then he would have sent you to pieces if I told him you were going
322393,he must be dead.,Looks like he's dead.,They must be dead.
245385,I was foolish.,I was crazy.,I was wrong.
20469,"If you screw up, people die.","and if you mess it up, people die.","if you mess things up, people die."
38574,Bunch of ass has been's still trying to be hard.,he's still trying to play tough.,he's still trying to be hard.
292723,"when you're scared, there's such a ridiculous glitch in your eyes.","When you're scared or surprised, or both at once, there's a funny glint in your eyes.","If you're afraid, it's usually a funny little glitch in your eyes"
528285,I just spent an hour next to a nutjob with a live grenade.,I just spent an hour next to a magora with a sharp grenade.,I've just spent an hour with a grenade.
290078,you just drive your mom crazy when you play your damn Bingo every night!,You've driven my Mom crazy playing Bingo every night!,You just make your mom mad when you play Bingo every night!
544003,and the civil rights of my client to go to hell?,And the hell with my client's civil rights?,And the civil rights of my client are being violated?
520592,he only wanted women...... who were sentenced to death.,The man wanted only women... ...who had been condemned to death,He only wanted women sentenced to death.
362078,All kinds of shit.,all kinds of things.,all kinds of things.
237977,and guess who's useless for them?,Guess who they've made redundant?,And guess who's using them?
111334,There's no cosmic luck deciding shit for us.,there is no cosmic fortune to decide for us.,there's no cosmic luck in making decisions for us.
266116,But damned if I'll wait around till 11:45 to get fired by flipping you or flipping Joe MacMillan.,but I'm certainly not going to wait until quarter to twelve to set me up with either you or Joe MacMillan.,but I won't wait for the 11: 45 to get rid of you or Joe Mac
47605,With big ass lips!,he's got big lips!,with big lips!
452350,they told me some stupid friend of yours was accidentally hitting on you.,"They've told me, some incapable friend of you... has shot you accidentally.",They said some of your friends accidentally ran into you.
434708,they're a bunch of losers.,This lot are a bunch of fairies.,They're a bunch of teenagers.
78703,let's finish him off.,Let's get it down here.,Let's get him out of here.
457220,I'll give you the fuckin' money to put the fuckin' heat on!,"tell me you lost the money, and I'll give you the money for the heating.",I'll give you the money to turn the heat up!
